customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
8062-YBDOE,0.9288033385009883,1,Critical,69.65,1,False
2252-JHJGE,0.3463285519216665,0,Medium,104.0,61,True
4188-PCPIG,0.07049786926375537,0,Low,70.35,57,False
6000-APYLU,0.8480880756684416,1,Critical,80.8,9,False
7105-BENQF,0.21672041200222333,0,Medium,64.85,15,True
7721-DVEKZ,0.38702824891730125,0,Medium,19.65,1,False
3566-VVORZ,0.4171080499252327,0,Medium,45.9,12,False
9507-HSMMZ,0.03254747102006927,0,Low,20.0,54,False
2480-SQIOB,0.5121284091944717,1,Medium,44.8,4,False
0947-IDHRQ,0.8515130378310228,1,Critical,80.3,7,False
7813-TKCVO,0.14323629826573508,0,Low,20.35,20,True
0128-MKWSG,0.18251099070374274,0,Low,45.8,26,False
3672-YITQD,0.7825833097846243,1,High,84.1,36,False
4350-ZTLPI,0.4642144522014917,0,Medium,108.95,53,True
9048-JVYVF,0.7331687107584488,1,High,69.35,3,False
0361-HJRDX,0.05397475553170595,0,Low,64.35,68,False
5727-MYATE,0.056094232721083576,0,Low,90.8,72,False
3823-KYNQY,0.2504641363809009,0,Medium,24.95,12,True
8988-ECPJR,0.6023304313405415,1,High,79.6,34,False
7570-WELNY,0.27218335853141956,0,Medium,84.7,68,False
3021-VLNRJ,0.05985207579582159,0,Low,70.8,50,True
3776-EKTKM,0.9070434977168162,1,Critical,36.45,1,False
2080-CAZNM,0.7233383735948423,1,High,104.4,41,False
1028-FFNJK,0.7755125219932891,1,High,101.5,30,False
6907-FLBER,0.729164009270578,1,High,54.3,1,False
3001-UNBTL,0.8031676100251347,1,Critical,103.95,29,False
5982-PSMKW,0.227023491954584,0,Medium,91.1,23,False
3507-GASNP,0.016680049216123732,0,Low,19.95,60,False
7096-ZNBZI,0.026308529751373336,0,Low,26.45,72,False
1902-XBTFB,0.5555671309881312,1,Medium,89.4,22,False
1676-MQAOA,0.03396091468681294,0,Low,75.1,72,False
0786-IVLAW,0.47496633713970415,0,Medium,108.1,66,True
7566-DSRLQ,0.3489393692616946,0,Medium,110.15,72,False
0643-OKLRP,0.40661591367079986,0,Medium,80.35,47,False
7245-JMTTQ,0.4957131149589032,0,Medium,111.5,51,True
6050-IJRHS,0.41619464555225966,0,Medium,106.5,70,True
6202-JVYEU,0.29999379199630954,0,Medium,19.9,9,True
8591-TKMZH,0.27998495175600435,0,Medium,111.1,59,False
0734-OXWBT,0.5129782709711698,1,Medium,70.7,3,False
4282-ACRXS,0.4419690623271768,0,Medium,24.85,38,False
0365-TRTPY,0.3510623183740452,0,Medium,91.2,37,False
7349-ALMUX,0.054974811200358124,0,Low,65.6,37,False
9381-NDKME,0.6646500944625395,1,High,40.65,24,False
6502-KUGLL,0.10416858180443078,0,Low,59.45,14,False
1841-YSJGV,0.2730611088627497,0,Medium,109.95,72,False
2794-XIMMO,0.22560295723933274,0,Medium,60.45,53,True
8382-SHQEH,0.886811678164622,1,Critical,84.9,8,False
3511-BFTJW,0.027610599017189544,0,Low,38.5,72,False
7668-XCFYV,0.8886658321456103,1,Critical,92.55,17,False
2983-ZANRP,0.8437536581316221,1,Critical,73.55,2,False
7845-URHJN,0.2239047979015195,0,Medium,20.15,8,False
3034-ZBEQN,0.1661816826540237,0,Low,34.7,48,True
5018-HEKFO,0.36425642299961425,0,Medium,24.5,10,False
2923-ARZLG,0.47348354141281557,0,Medium,19.7,0,True
3976-NLDEZ,0.3979000333486159,0,Medium,20.6,1,False
2282-YGNOR,0.07854410553877948,0,Low,58.0,29,True
5336-UFNZP,0.5128506166934245,1,Medium,107.45,65,True
6854-EXGSF,0.43864706436592016,0,Medium,65.5,8,False
1241-EZFMJ,0.039671674680108765,0,Low,25.45,61,False
9233-PSYHO,0.7459752211983293,1,High,100.15,45,True
5376-PCKNB,0.3757419512400718,0,Medium,104.45,72,True
8044-BGWPI,0.20767759266127497,0,Medium,21.15,12,False
4060-LDNLU,0.8777454475460743,1,Critical,96.2,7,False
3589-PPVKW,0.5505585384176016,1,Medium,44.4,9,False
8327-LZKAS,0.6716231595032026,1,High,107.55,43,True
5887-IKKYO,0.2195854312261856,0,Medium,94.35,58,False
1075-BGWOH,0.8807827615322533,1,Critical,98.75,16,False
1755-RMCXH,0.2956228003849888,0,Medium,20.3,2,False
0302-JOIVN,0.7447674763166842,1,High,101.15,8,False
3858-XHYJO,0.5366119301201081,1,Medium,105.75,40,True
4299-SIMNS,0.7757619165680164,1,High,81.15,9,False
7025-IWFHT,0.3935132023262157,0,Medium,89.55,41,True
6261-LHRTG,0.3004448378969102,0,Medium,54.75,26,False
7841-FCRQD,0.17378771305309357,0,Low,53.75,33,True
2056-EVGZL,0.1382573693588106,0,Low,105.75,68,True
8777-MBMTS,0.3383838344473661,0,Medium,105.85,65,False
7753-USQYQ,0.11150797505595056,0,Low,64.2,55,True
5366-IJEQJ,0.7885056996955001,1,High,88.7,20,False
7661-CPURM,0.6774392449817994,1,High,87.7,19,True
6233-HXJMX,0.6445221825558531,1,High,89.3,45,False
5902-WBLSE,0.019052387719952716,0,Low,20.15,70,False
1981-INRFU,0.9248964681119302,1,Critical,79.75,2,False
4971-PUYQO,0.8275069165007176,1,Critical,94.55,27,False
3239-TPHPZ,0.27800529505232696,0,Medium,20.05,12,False
5115-GZDEL,0.035282105769610744,0,Low,67.2,72,False
3338-CVVEH,0.8309274825643793,1,Critical,94.55,12,False
8485-GJCDN,0.8920990148906853,1,Critical,69.05,5,False
2615-YVMYX,0.3914464208872283,0,Medium,107.5,71,False
2851-STERV,0.2858075450404882,0,Medium,73.0,35,True
4393-GEADV,0.11899957182358613,0,Low,114.75,70,False
8486-AYEQH,0.7062640094804381,1,High,76.05,31,False
1527-SXDPN,0.3816558179157678,0,Medium,96.25,52,False
6029-WTIPC,0.7958913409464742,1,High,101.1,37,False
8634-CILSZ,0.3791172126054148,0,Medium,104.7,69,True
5419-JKZNQ,0.6711538505221701,1,High,77.9,30,False
2495-KZNFB,0.6715969185165876,1,High,90.65,33,False
1409-PHXTF,0.5227328305609164,1,Medium,110.45,54,False
4560-WQAQW,0.06930983773713388,0,Low,68.7,59,True
9591-YVTEB,0.21034462850759192,0,Medium,44.85,55,False
9309-BZGNT,0.15133163386169496,0,Low,29.8,69,True
4274-DRSQT,0.4421697500079111,0,Medium,88.9,66,True
2027-DNKIV,0.07123038986086132,0,Low,58.75,37,True
8075-GXIUB,0.2428949720192429,0,Medium,19.85,9,True
2885-HIJDH,0.04973579001362006,0,Low,86.9,69,False
5424-RLQLC,0.539777318100298,1,Medium,59.65,10,False
6682-QJDGB,0.10826623984656547,0,Low,55.25,40,False
6507-DTJZV,0.44675579912505037,0,Medium,66.4,13,False
8780-IXSTS,0.9160211718128893,1,Critical,90.1,6,False
7673-BQGKU,0.01200581004971454,0,Low,20.15,69,False
6723-WSNTY,0.40570313625536525,0,Medium,108.1,66,True
9530-EHPOH,0.4569534827290953,0,Medium,53.75,11,False
2725-IWWBA,0.0290768498294139,0,Low,56.9,46,True
0345-HKJVM,0.8664816305265194,1,Critical,89.3,6,False
1061-PNTHC,0.28889680589145295,0,Medium,109.6,56,False
0394-YONDK,0.017977347850680336,0,Low,25.15,70,False
6574-MCOEH,0.2889376262573323,0,Medium,79.15,33,True
7399-QHBJS,0.021094373674632384,0,Low,66.75,72,False
3049-SOLAY,0.9597964423705212,1,Critical,95.2,3,False
0997-YTLNY,0.1473092198236927,0,Low,48.8,19,False
3317-HRTNN,0.8666083128821489,1,Critical,45.7,5,False
9479-HYNYL,0.0869463179805064,0,Low,80.7,71,False
3235-ETOOB,0.7163745339413904,1,High,74.5,8,False
9708-KFDBY,0.3973252122203898,0,Medium,20.55,1,False
8058-INTPH,0.9404753364852583,1,Critical,79.65,1,False
3642-GKTCT,0.29819154816869786,0,Medium,115.1,61,True
0774-RMNUW,0.039256350485070514,0,Low,59.7,71,False
1334-PDUKM,0.2538660381223433,0,Medium,86.45,68,True
0756-MPZRL,0.11545469355241424,0,Low,33.7,46,True
2242-MFOTG,0.46420884687173797,0,Medium,80.1,33,True
2927-CVULT,0.21404591720117636,0,Medium,104.05,53,False
2144-BFDSO,0.4313051274035878,0,Medium,108.75,50,False
8745-PVESG,0.08654627337231513,0,Low,41.1,57,True
7647-GYYKX,0.038488811280423786,0,Low,20.35,54,False
5647-FXOTP,0.6287002686339815,1,High,105.9,60,False
5569-OUICF,0.7823689427064602,1,High,101.3,28,False
8821-XNHVZ,0.9192794849442638,1,Critical,80.05,1,False
2082-OJVTK,0.6781359360273546,1,High,89.2,29,False
9700-ISPUP,0.35213578451675726,0,Medium,65.5,10,False
9839-ETQOE,0.1393075186868328,0,Low,40.45,43,False
6078-VESFR,0.7083229388006346,1,High,70.45,13,False
9027-TMATR,0.14461782604794288,0,Low,78.8,43,False
5940-NFXKV,0.7885924693812417,1,High,83.65,19,False
1941-HOSAM,0.9414846140633167,1,Critical,90.1,1,False
9110-HSGTV,0.07246245700571313,0,Low,82.45,69,False
0704-VCUMB,0.025863888445409492,0,Low,20.25,61,False
6171-ZTVYB,0.08342583069187638,0,Low,66.25,43,False
8053-WWDRO,0.3137324302537529,0,Medium,19.5,6,False
9564-KCLHR,0.5663861986002328,1,Medium,51.25,1,False
1935-IMVBB,0.4512513754834089,0,Medium,89.7,56,False
2535-PBCGC,0.05294609576473809,0,Low,64.55,70,False
2082-CEFLT,0.7747457165178157,1,High,45.6,1,False
1470-PSXNM,0.4484310309981339,0,Medium,93.65,49,True
1213-NGCUN,0.5727269486239348,1,Medium,49.65,6,False
2498-XLDZR,0.058875443592371006,0,Low,73.6,32,False
9866-OCCKE,0.32388433787272936,0,Medium,109.75,72,False
5338-YHWYT,0.04496524506637924,0,Low,61.45,37,False
7718-UPSKJ,0.22065348060886164,0,Medium,106.4,69,True
8731-WBBMB,0.2224865283172101,0,Medium,81.9,26,False
1448-CYWKC,0.4919221174092615,0,Medium,105.2,58,True
7901-IIDQV,0.2535807862417051,0,Medium,54.6,24,True
2690-DVRVK,0.26202777631773855,0,Medium,20.55,5,True
5688-KZTSN,0.18579427912899835,0,Low,20.0,15,False
1270-XKUCC,0.06390323718058824,0,Low,19.7,30,False
0334-ZFJSR,0.08697462711181415,0,Low,66.05,55,True
2894-QOJRX,0.5872430326603939,1,Medium,34.0,25,False
5747-PMBSQ,0.6492767324985116,1,High,92.5,10,False
5583-EJXRD,0.10710907834769892,0,Low,54.05,44,False
4565-EVZMJ,0.0666985365599341,0,Low,58.9,47,True
3143-JQEGI,0.6754185008597979,1,High,88.35,13,False
6386-SZZKH,0.38189147037031596,0,Medium,107.95,49,False
3327-YBAKM,0.24294106973840895,0,Medium,96.9,64,True
9441-QHEVC,0.38078437496471496,0,Medium,19.1,1,False
6705-LNMDD,0.2101487733602096,0,Medium,50.0,20,False
2580-ASVVY,0.1702589510620782,0,Low,45.4,37,False
3370-GQEAL,0.592478398203406,1,Medium,85.45,30,False
5032-USPKF,0.2068678132598257,0,Medium,84.1,38,True
2982-IHMFT,0.9515985441445164,1,Critical,74.45,1,False
3521-SYVOR,0.422697080251438,0,Medium,64.75,37,False
4254-QPEDE,0.1043490546941567,0,Low,66.25,52,False
6283-GITPX,0.026328543353110724,0,Low,76.9,71,False
9526-JAWYF,0.5042287239567361,1,Medium,89.8,26,False
0771-CHWSK,0.11344130767872981,0,Low,74.6,66,False
9788-HNGUT,0.27299497464225486,0,Medium,116.95,72,False
9495-REDIY,0.3954762057493449,0,Medium,40.65,25,True
5375-XLDOF,0.18377291888608452,0,Low,114.35,69,False
1172-VIYBP,0.09174388909355492,0,Low,69.7,53,False
5649-VUKMC,0.7516053065306493,1,High,95.5,12,True
6559-PDZLR,0.5986242224690723,1,Medium,98.65,26,False
8992-OBVDG,0.36114714565667544,0,Medium,61.65,21,False
4273-MBHYA,0.9357816835144139,1,Critical,89.35,1,False
4724-WXVWF,0.4055994936159338,0,Medium,95.4,48,False
5701-GUXDC,0.2801607206204815,0,Medium,35.4,26,True
1460-UZPRJ,0.026644521638078407,0,Low,19.95,60,False
6082-GLJIX,0.14082600613666146,0,Low,19.25,18,False
5143-EGQFK,0.579340218851418,1,Medium,29.65,10,False
4919-IKATY,0.7854111939938035,1,High,84.5,5,False
2495-TTHBQ,0.3638724526824481,0,Medium,20.4,4,True
0485-ZBSLN,0.021982632886656972,0,Low,24.75,65,False
3810-PJUHR,0.017976978750825223,0,Low,25.35,70,False
9050-QLROH,0.828353541208383,1,Critical,90.7,18,False
0847-HGRML,0.015339390321093507,0,Low,20.0,62,False
8232-CTLKO,0.0708088529034645,0,Low,59.75,66,False
9227-YBAXE,0.06763438494490555,0,Low,82.5,65,False
6168-WFVVF,0.8988830413905177,1,Critical,70.3,3,False
9860-LISIZ,0.07700334793088255,0,Low,20.35,34,False
0112-QAWRZ,0.769839566782861,1,High,90.8,16,False
0877-SDMBN,0.5201278894595694,1,Medium,103.95,54,True
2786-GCDPI,0.5776966457961585,1,Medium,104.95,50,False
4043-MKDTV,0.2562375410067598,0,Medium,105.25,71,False
8065-YKXKD,0.8241927633417561,1,Critical,74.75,10,False
9637-EIHEQ,0.6797962526804499,1,High,50.8,1,False
9229-RQABD,0.1923997992678733,0,Low,23.75,18,True
8313-KTIHG,0.6543111322503375,1,High,61.3,4,False
5320-BRKGK,0.04581437478830428,0,Low,75.8,58,False
6284-KMNUF,0.5422605535165407,1,Medium,98.0,56,True
9689-PTNPG,0.932783838271825,1,Critical,80.25,2,False
9465-RWMXL,0.6768690729327739,1,High,78.9,32,False
6229-UOLQL,0.08505373898379957,0,Low,52.0,56,True
2362-IBOOY,0.7444470826889813,1,High,84.75,36,False
3137-LUPIX,0.7266440464872171,1,High,64.4,4,False
0843-WTBXE,0.486847226793431,0,Medium,85.45,53,False
6143-JQKEA,0.5450032725157511,1,Medium,45.8,10,False
8676-OOQEJ,0.6058252530515928,1,High,30.5,4,False
5515-IDEJJ,0.31122078997935404,0,Medium,19.9,1,False
9701-CDXHR,0.3082098726597616,0,Medium,69.15,51,False
7450-NWRTR,0.8923570052234502,1,Critical,99.45,12,False
8124-NZVGJ,0.8113206609220891,1,Critical,49.25,6,True
2162-FRZAA,0.03675344297344955,0,Low,39.35,63,False
5376-DEQCP,0.9194772040569816,1,Critical,70.6,1,False
5118-MUEYH,0.5552477378752996,1,Medium,105.1,48,False
9095-HFAFX,0.9107334548854235,1,Critical,81.0,5,False
5627-TVBPP,0.08021220213434109,0,Low,20.1,35,True
2379-ENZGV,0.8722034161276114,1,Critical,84.85,6,False
3936-QQFLL,0.36645325958192515,0,Medium,19.75,2,False
2589-AYCRP,0.03806149904801842,0,Low,19.75,50,True
4067-HLYQI,0.5832139632745356,1,Medium,70.4,33,False
5124-EOGYE,0.08728292596628487,0,Low,20.45,31,False
5057-RKGLH,0.15347949261547722,0,Low,20.35,9,False
0292-WEGCH,0.15064310471068604,0,Low,86.2,54,False
8910-ICHIU,0.3607285469076893,0,Medium,95.65,46,True
4097-YODCF,0.5551787615269361,1,Medium,103.8,34,True
9715-WZCLW,0.32435657857599864,0,Medium,97.2,71,False
9786-YWNHU,0.014050306926040817,0,Low,63.55,63,False
6407-GSJNL,0.05542996104324797,0,Low,24.95,51,False
6005-OBZPH,0.7799830575875029,1,High,89.15,26,False
4049-ZPALD,0.3560927180751537,0,Medium,99.0,64,False
7932-WPTDS,0.8813652841325561,1,Critical,24.8,1,False
3733-UOCWF,0.34685567444604587,0,Medium,85.55,61,True
6833-JMZYP,0.7945111488643056,1,High,94.0,15,False
2722-VOJQL,0.4305376435706456,0,Medium,105.65,64,True
1310-QRITU,0.5469188483144743,1,Medium,50.3,18,False
8961-QDZZJ,0.4262994753288653,0,Medium,95.0,57,True
9715-SBVSU,0.2984488867441243,0,Medium,61.4,14,False
8490-BXHEO,0.8014141748590795,1,Critical,80.55,18,False
7173-TETGO,0.20945798475784025,0,Medium,78.5,72,False
7929-SKFGK,0.1730172281939439,0,Low,114.3,70,False
2300-RQGOI,0.06430869405933776,0,Low,20.05,38,False
3563-SVYLG,0.011299531299870453,0,Low,62.65,68,False
5228-EXCET,0.8273656437420778,1,Critical,80.85,13,False
6435-VWCCY,0.37483317613741846,0,Medium,92.7,65,False
4998-IKFSE,0.7011762039866078,1,High,100.45,30,False
8630-QSGXK,0.28822194456652145,0,Medium,75.2,51,False
2455-USLMV,0.5606136308188723,1,Medium,84.75,31,False
7394-FKDNK,0.795177573980695,1,High,89.45,9,False
9488-FVZCC,0.039451143013683916,0,Low,79.5,72,False
6331-LWDTQ,0.7621292397641769,1,High,72.15,10,False
5995-WWKKG,0.10563692620724906,0,Low,19.8,37,True
1597-FZREH,0.6107506468901974,1,High,76.4,2,False
7879-CGSFV,0.4182753168728133,0,Medium,100.9,55,True
9921-EZKBY,0.5262641322269067,1,Medium,95.3,33,False
7432-FFVAR,0.22492762808976857,0,Medium,90.95,46,True
7246-ZGQDF,0.3277832181095171,0,Medium,54.5,1,False
7000-WCEVQ,0.688210933166595,1,High,61.6,20,False
0727-IWKVK,0.7282819623054779,1,High,79.9,9,False
5959-BELXA,0.8453078217884495,1,Critical,96.15,32,False
4456-RHSNB,0.33071926983524635,0,Medium,49.6,19,False
3512-IZIKN,0.03363418931591166,0,Low,65.3,70,False
2481-SBOYW,0.04006536543673242,0,Low,25.0,61,False
7109-MFBYV,0.25868708661230405,0,Medium,45.45,26,False
1833-TCXKK,0.7074919349171637,1,High,107.75,45,False
1832-PEUTS,0.3972121650302799,0,Medium,89.1,62,False
6141-OOXUQ,0.38702824891730125,0,Medium,19.65,1,False
8660-BUETV,0.5973635626103926,1,Medium,44.75,3,False
0580-PIQHM,0.44899710788049824,0,Medium,101.6,41,True
5696-CEIQJ,0.1242154575169761,0,Low,103.15,67,False
7503-ZGUZJ,0.9600653360793938,1,Critical,84.65,1,False
1696-HXOWK,0.22813176174329927,0,Medium,95.65,71,True
3026-ATZYV,0.13565727823916124,0,Low,75.1,37,True
4012-YCFAI,0.05034216159397274,0,Low,61.35,60,False
2506-TNFCO,0.9325620015547947,1,Critical,69.55,1,False
9970-QBCDA,0.3089612598315678,0,Medium,19.7,6,False
8718-PTMEZ,0.6221181290409383,1,High,31.05,13,False
9496-IVVRP,0.2403593267590207,0,Medium,51.0,11,False
2207-OBZNX,0.47857675610385847,0,Medium,51.0,7,False
2657-VPXTA,0.8017578460390571,1,Critical,88.85,10,False
6551-VLJMV,0.08044777688956654,0,Low,20.05,34,False
1221-GHZEP,0.07022629280006196,0,Low,65.1,62,False
9289-LBQVU,0.1356239989401914,0,Low,70.15,64,True
6142-VSJQO,0.6960821709746224,1,High,44.35,1,False
3458-IDMFK,0.17479404682459124,0,Low,20.75,25,False
6933-FHBZC,0.3077207692092074,0,Medium,56.05,26,True
0221-NAUXK,0.207645279409858,0,Medium,19.95,10,True
9770-KXGQU,0.27425864339437567,0,Medium,98.6,53,True
6437-UKHMV,0.8352863372655946,1,Critical,79.7,7,False
6538-POCHL,0.5028074556856164,1,Medium,79.0,33,False
6726-NNFWD,0.24374528379768626,0,Medium,89.45,71,False
3002-WQZWT,0.7052848548378153,1,High,74.2,29,False
4277-UDIEF,0.2081010283675127,0,Medium,81.0,24,False
1208-NBVFH,0.3278694784950584,0,Medium,49.6,20,False
4912-PIGUY,0.9599732217598849,1,Critical,84.6,1,False
1114-CENIM,0.14848706385803778,0,Low,55.0,54,False
6060-DRTNL,0.9048368778498512,1,Critical,84.85,5,False
2725-TTRIQ,0.06190928031963731,0,Low,84.2,72,False
3374-TTZTK,0.2392951727057084,0,Medium,106.3,52,False
8990-ZXLSU,0.662284798234485,1,High,69.05,9,False
2275-RBYQS,0.7730660131340908,1,High,45.4,1,False
8473-VUVJN,0.9497989618554942,1,Critical,73.65,1,False
6289-CPNLD,0.20908875400758964,0,Medium,73.9,33,True
5536-SLHPM,0.47381464514163557,0,Medium,77.75,55,False
4419-UJMUS,0.3378174907171307,0,Medium,99.35,69,False
7794-JASDG,0.7036287690243788,1,High,50.75,1,False
7609-YBPXG,0.1073157437781745,0,Low,87.1,54,False
5519-TEEUH,0.08671937735940279,0,Low,20.15,33,True
7856-GANIL,0.47818424151802086,0,Medium,98.7,45,True
0804-XBFBV,0.4464714168128425,0,Medium,25.2,11,False
2676-OXPPQ,0.5411308431514943,1,Medium,55.7,6,False
3703-TTEPD,0.23027264938688577,0,Medium,65.35,21,False
2799-TSLAG,0.03698573068422392,0,Low,25.3,65,False
0196-VULGZ,0.949665103093531,1,Critical,84.35,6,False
8837-VVWLQ,0.6502338811731697,1,High,84.95,8,False
2696-NARTR,0.6225876649351524,1,High,73.85,11,False
2208-NKVVH,0.05384393161963039,0,Low,24.25,43,False
7614-QVWQL,0.33881390338583856,0,Medium,51.8,49,True
1976-CFOCS,0.7289005755913317,1,High,46.0,1,False
4631-OACRM,0.8311370429399398,1,Critical,79.4,15,False
7139-JZFVG,0.030557922209740216,0,Low,60.5,60,False
4987-GQWPO,0.4949096878508119,0,Medium,25.1,17,False
3755-JBMNH,0.7815899122705919,1,High,71.8,16,False
1757-TCATG,0.05241384290808057,0,Low,20.05,35,True
6345-ULYRW,0.5676956264941334,1,Medium,88.4,44,True
4776-XSKYQ,0.31255362965324474,0,Medium,30.25,12,True
8048-DSDFQ,0.3933094749921737,0,Medium,20.2,1,False
5753-QQWPW,0.13452185157731586,0,Low,59.9,28,True
6010-DDPPW,0.02730896700979489,0,Low,25.15,70,False
1809-DMJHQ,0.4920699285652866,0,Medium,46.0,5,False
6693-FRIRW,0.6641927994507788,1,High,101.3,18,False
6586-MYGKD,0.0975829269554871,0,Low,76.95,70,False
3173-NVMPX,0.5279035786592217,1,Medium,55.3,9,False
0248-PGHBZ,0.1574437596112928,0,Low,92.45,67,False
0623-GDISB,0.6801022531640382,1,High,48.45,1,False
2892-GESUL,0.10528752140636362,0,Low,19.35,18,False
6923-EFPNL,0.7050890721254086,1,High,51.75,4,False
7472-EQOAV,0.14392507106568794,0,Low,86.7,71,True
9574-RKJIF,0.5263359313710034,1,Medium,94.4,30,False
2043-WVTQJ,0.5633070103877976,1,Medium,55.7,1,False
8034-RYTVV,0.3574689788984705,0,Medium,84.25,55,True
3863-QSTYI,0.09596604056921702,0,Low,64.65,59,False
2619-WFQWU,0.9178634592500472,1,Critical,70.15,1,False
5044-LRQAQ,0.8010496277503893,1,Critical,69.2,7,False
1716-LSAMB,0.040127851717534996,0,Low,54.65,45,False
1333-PBMXB,0.05642874719823376,0,Low,24.75,54,True
6546-OPBBH,0.06148611068716621,0,Low,23.95,51,True
5985-BEHZK,0.4043787192267315,0,Medium,105.0,72,True
9127-QRZMH,0.08196438926693643,0,Low,59.85,44,True
5919-VCZYM,0.3666394611494055,0,Medium,20.05,2,False
9644-KVCNC,0.49152784342819755,0,Medium,92.15,66,True
2137-DQMEV,0.052629441362986314,0,Low,44.8,68,True
8174-LNWMW,0.08855649893054271,0,Low,20.9,31,False
9279-CJEOJ,0.8822530979790948,1,Critical,95.4,21,False
7964-VEXDG,0.4649153812150922,0,Medium,80.35,21,False
2404-JIBFC,0.10958999682491147,0,Low,85.1,55,False
0778-NELLA,0.739547125519036,1,High,34.7,9,False
8029-XYPWT,0.2861306598350594,0,Medium,115.05,71,False
4614-NUVZD,0.9486438703797555,1,Critical,81.1,1,False
4632-PAOYU,0.09029290356891459,0,Low,19.95,22,True
3803-KMQFW,0.3179477483029195,0,Medium,20.55,1,False
6804-GDMOI,0.4708482291856075,0,Medium,106.6,61,False
2990-OGYTD,0.0960852362593269,0,Low,86.15,67,False
6646-JPPHA,0.519083501368464,1,Medium,78.85,14,False
9572-MTILT,0.2635998389868819,0,Medium,106.75,59,False
7658-UYUQS,0.6727591028858991,1,High,86.55,21,False
7880-XSOJX,0.4848555735435763,0,Medium,42.4,4,False
9611-CTWIH,0.9422344779723364,1,Critical,89.45,3,False
4589-IUAJB,0.025608921628230114,0,Low,24.25,70,False
0329-GTIAJ,0.8464950169367721,1,Critical,97.9,3,False
8746-BFOAJ,0.1523508692415882,0,Low,20.5,21,True
8457-XIGKN,0.20268263276708065,0,Medium,19.6,20,False
6072-NUQCB,0.09014992149563,0,Low,20.25,22,True
6629-CZTTH,0.8451542674419116,1,Critical,55.7,1,False
8838-GPHZP,0.03699412012552677,0,Low,20.6,63,False
8750-QWZAJ,0.011338678915462327,0,Low,19.8,70,False
5364-EVNIB,0.6945604056305793,1,High,79.8,13,False
6918-UMQCG,0.8560901223186503,1,Critical,80.2,5,False
0675-NCDYU,0.19467288356300871,0,Low,116.4,72,False
6339-DKLMK,0.6222998566023994,1,High,31.65,13,False
1346-PJWTK,0.16788613138944233,0,Low,94.15,61,False
5088-QZLRL,0.3984751362445989,0,Medium,20.65,1,False
8023-QHAIO,0.3864693659484236,0,Medium,76.85,56,False
4397-FRLTA,0.3386684771521428,0,Medium,20.15,4,False
3057-VJJQE,0.2002359765415142,0,Medium,55.25,35,False
5087-SUURX,0.6466671313101566,1,High,39.05,18,False
2302-OUZXB,0.14146133790083965,0,Low,82.15,72,False
8133-ANHHJ,0.22928578686620144,0,Medium,103.0,49,True
2270-CHBFN,0.2853800157515725,0,Medium,95.1,44,False
0013-EXCHZ,0.8732132767264662,1,Critical,83.9,3,False
5982-FPVQN,0.5812512872434836,1,Medium,95.15,37,False
9107-UKCKY,0.2642606959736455,0,Medium,79.8,61,True
4654-ULTTN,0.07605751603803619,0,Low,74.8,70,False
5550-VFRLC,0.9294355359994378,1,Critical,69.85,1,False
5546-BYZSM,0.05775477569724194,0,Low,20.45,41,False
1492-KGETH,0.024388518434586486,0,Low,78.35,70,True
4929-BSTRX,0.8186512910930376,1,Critical,53.55,1,False
4163-HFTUK,0.03538751235911552,0,Low,19.1,51,True
8215-NGSPE,0.03892466650981319,0,Low,20.0,42,False
2225-ZRGSG,0.061633490976420124,0,Low,93.9,70,False
8859-YSTWS,0.04191302255541859,0,Low,19.95,48,True
5271-YNWVR,0.18520191691356308,0,Low,113.15,68,False
7601-DHFWZ,0.06004426067403549,0,Low,24.0,48,False
2657-ALMWY,0.6310223310432579,1,High,84.95,26,False
6330-JKLPC,0.8210245293623629,1,Critical,80.5,11,False
4667-OHGKG,0.5076724973497221,1,Medium,19.3,1,False
1998-VHJHK,0.09764429024710108,0,Low,19.15,27,True
1707-HABPF,0.5303243098831266,1,Medium,91.3,46,True
1660-HSOOQ,0.7577005828495946,1,High,49.65,1,False
7253-UVNDW,0.07213237172051067,0,Low,54.35,46,False
0487-VVUVK,0.12178222376830408,0,Low,19.15,25,False
7228-OMTPN,0.9248839868343174,1,Critical,88.45,4,False
5063-IUOKK,0.17204494084760985,0,Low,19.75,13,False
4508-OEBEY,0.14849476304299677,0,Low,75.5,31,True
0027-KWYKW,0.7430329890265657,1,High,83.75,23,False
2308-STERM,0.33917598914005126,0,Medium,19.4,2,False
5982-XMDEX,0.03321546400657331,0,Low,26.5,65,False
6284-AHOOQ,0.747164936327927,1,High,90.5,22,False
6051-PTVNS,0.021173179180052994,0,Low,19.15,55,True
2344-JMOGN,0.6341634305932347,1,High,94.85,9,False
3799-ISUZQ,0.7200380901612479,1,High,69.95,7,False
2877-VDUER,0.19883877211415193,0,Low,40.9,35,True
9152-AMKAK,0.513885946421728,1,Medium,80.25,6,False
1794-HBQTJ,0.6816666205368757,1,High,48.6,1,False
9432-VOFYX,0.7228454116855801,1,High,70.8,17,False
8049-WJCLQ,0.3675681220813072,0,Medium,60.2,10,False
6586-PSJOX,0.15164278459734928,0,Low,55.2,15,True
2460-FPSYH,0.4192790954432503,0,Medium,55.8,40,False
9705-ZJBCG,0.1273071986869834,0,Low,54.15,13,True
4818-DRBQT,0.7022587505764761,1,High,80.15,29,False
